pubmed	title	abstract	year	search_terms	meta_score
40397077	esMPRA: an easy-to-use systematic pipeline for MPRA experiment quality control and data analysis.	Massively Parallel [...]	2025	['resource']	0.9966186326409942
40417545	Ontology-based modeling, integration, and analysis of heterogeneous clinical, pathological, and molecular kidney data for precision medicine.	Many data resources [...]	2025	['ontology']	0.9964725177383839
40317920	Advances in bamboo genomics: Growth and development, stress tolerance, and genetic engineering.	Bamboo is a fast- [...]	2025	['resource']	0.9964294453272692
40332020	The First Complete Chloroplast Genome of Spider Flower (Cleome houtteana) Providing a Genetic Resource for Understanding Cleomaceae Evolution.	In the present [...]	2025	['resource']	0.9963933424414081
40388381	Genome assembly of Bougainvillia cf. muscus (Cnidaria: Hydrozoa).	As one of just a [...]	2025	['resource']	0.9963841561826269
40442603	De novo assembly of plasmodium interspersed repeat (pir) genes from Plasmodium vivax RNAseq data suggests geographic conservation of sub-family transcription.	The plasmodium [...]	2025	['nomenclature']	0.9962612109333006
40380568	Introducing the Database Schema Handling FHIR Data in the INTERPOLAR Project.	The INTERPOLAR [...]	2025	['database']	0.9962145526404081
40347109	CGeNArateWeb: a web server for the atomistic study of the structure and dynamics of chromatin fibers.	We present [...]	2025	['database']	0.9961559508639893
40376101	The complete mitochondrial genomes of Macrostylophora euteles and Citellophilus tesquorum sungaris and the phylogenetics of known Siphonaptera mitogenomes.	Fleas serve as [...]	2025	['database']	0.9961280449397711
40436891	Chromosome-level genome assembly of scalloped spiny lobster Panulirus homarus homarus.	Lobsters, aquatic [...]	2025	['resource']	0.9959850073578558
40386950	TropiRoot 1.0: Database of tropical root characteristics across environments.	Tropical ecosystems [...]	2025	['database']	0.9959446483286069
40322919	CORESH: a gene signature-based search engine for public gene expression datasets.	Public data [...]	2025	['resource']	0.9959071986008554
40417655	Identification of universal grass genes and estimates of their monocot-/commelinid-/grass-specificity.	Where experiments [...]	2025	['database']	0.9958945563409652
40355756	The solute carrier superfamily interactome.	Solute carrier [...]	2025	['resource']	0.9958103955421076
40328470	Unraveling Unbreakable Hairpins: Characterizing RNA secondary structures that are persistent after dinucleotide shuffling.	The sequence of [...]	2025	['database']	0.9958004865649243
40352975	Large language models for intelligent RDF knowledge graph construction: results from medical ontology mapping.	The exponential [...]	2025	['database', 'ontology', 'resource', 'nomenclature']	0.9957998938420002
40405551	Moving towards making (quantitative) structure-activity relationships ((Q)SARs) for toxicity-related endpoints findable, accessible, interoperable and reusable (FAIR).	(Quantitative) [...]	2025	['database', 'ontology']	0.9957956219552535
40357167	Pycnogonida collection of the Shirshov Institute of Oceanology, Russian Academy of Sciences.	This dataset [...]	2025	['resource']	0.9957563948817499
40352555	AlloBench: A Data Set Pipeline for the Development and Benchmarking of Allosteric Site Prediction Tools.	Allostery refers to [...]	2025	['database']	0.9957445958216221
40404754	Prediction of secreted uncharacterized protein structures from Beauveria bassiana ARSEF 2860 unravels novel toxins-like families.	Insecticides are [...]	2025	['database']	0.9956773873070726
40436186	Computational strategies in nutrigenetics: Constructing a reference dataset of nutrition-associated genetic polymorphisms.	This study aims to [...]	2025	['database', 'ontology', 'resource']	0.995623721691208
40310732	Rapid Adaptation of Chemical Named Entity Recognition Using Few-Shot Learning and LLM Distillation.	Named entity [...]	2025	['resource']	0.995578038978358
40437366	Draft genome assembly for the purple-hinged rock scallop (Crassadoma gigantea).	This genomic [...]	2025	['database', 'resource']	0.9955315038673943
40419955	High-quality assembly of the chromosomal genome for Flemingia macrophylla reveals genomic structural characteristics.	Flemingia [...]	2025	['resource']	0.9955096607135666
40362311	Profiling of Protein-Coding Missense Mutations in Mendelian Rare Diseases: Clues from Structural Bioinformatics.	The growing [...]	2025	['database']	0.9954813039031895
40391129	EHRchitect: An open-source software tool for medical event sequences data extraction from Electronic Health Records.	Electronic Health [...]	2025	['database']	0.995417845316353
40362623	Comparative Chloroplast Genomics of Actinidia deliciosa Cultivars: Insights into Positive Selection and Population Evolution.	The chloroplast [...]	2025	['resource']	0.995316393506899
40314982	Accurate identification and mechanistic evaluation of pathogenic missense variants with Rhapsody-2.	Understanding the [...]	2025	['database']	0.9953156490279044
40411416	Defining short linear motif binding determinants by phage display-based deep mutational scanning.	Deep mutational [...]	2025	['database']	0.9953041306254121
40360995	GEDG: gene expression database of grape.	Grapes are one of [...]	2025	['database', 'resource']	0.995303514265101
40337924	TIMER3: an enhanced resource for tumor immune analysis.	The tumor immune [...]	2025	['resource']	0.995249206971056
40362314	Computer-Aided Discovery of Natural Compounds Targeting the ADAR2 dsRBD2-RNA Interface and Computational Modeling of Full-Length ADAR2 Protein Structure.	Mesothelioma is a [...]	2025	['database']	0.995205473316429
40367350	A Generative Artificial Intelligence Copilot for Biomedical Nanoengineering.	The recent success [...]	2025	['database']	0.9951795832272977
40433662	Screening and identification of protein interacting with goose astrovirus.	Goose Astrovirus [...]	2025	['database']	0.9951775159732802
40410181	FAIR assessment of Disease Maps fosters open science and scientific crowdsourcing in systems biomedicine.	The Disease Maps [...]	2025	['resource']	0.9951702607410372
40331429	Web-based GTalign: bridging speed and accuracy in protein structure analysis.	Accurate protein [...]	2025	['resource']	0.995160025232791
40359678	MiRAGE-DTI: A novel approach for drug-target interaction prediction by integrating drug and target similarity metrics.	Accurately [...]	2025	['resource']	0.9951532640156728
40398240	Compositional profiling of protein hydrolysates by high resolution liquid chromatography-mass spectrometry and chemometric analysis.	Protein [...]	2025	['database']	0.995144049809307
40433754	Digital pesticide: a comprehensive pesticide information database with dynamic web platform for artificial intelligence applications.	Pesticides are [...]	2025	['database', 'resource']	0.9950272766244372
40369153	Whole genome sequencing and annotation of Pseudocercospora abelmoschi, a causal agent of black leaf mould of okra.	Pseudocercospora [...]	2025	['database']	0.995010787522786
40401347	Taxonomy of Chemical Bondings: Opportunities and Challenges.	The concept of the [...]	2025	['nomenclature']	0.9949724434740796
40389479	Chromosome-level genome assembly and annotation of Gypsophila vaccaria.	Gypsophila vaccaria [...]	2025	['resource']	0.9949638768778355
40325299	Informatics for toxicokinetics.	Toxicokinetic and [...]	2025	['database']	0.9949473595409272
40386575	scDrugMap: Benchmarking Large Foundation Models for Drug Response Prediction.	Drug resistance [...]	2025	['resource']	0.9949456320003827
40317167	Chromosome-level genome assembly of Protandrena (Anthemurgus) passiflorae (Hymenoptera: Andrenidae), a host-plant specialist bee.	The passion flower [...]	2025	['resource']	0.994943925046117
40331416	AlphaLasso-a web server to identify loop and lasso motifs in 3D structure of biopolymers.	With the growing [...]	2025	['database']	0.9948247549304888
40438323	Scaffolded and annotated nuclear and organelle genomes of the North American brown alga Saccharina latissima.	Increasing the [...]	2025	['resource']	0.9947667639983863
40384930	Morphological profiling data resource enables prediction of chemical compound properties.	Morphological [...]	2025	['resource']	0.9946971818892401
40330793	Identification of Significant Mutations in Spike Protein of SARS-CoV-2 Variants of Concern and the Discovery of Potent Inhibitors.	Background: SARS- [...]	2025	['database']	0.994469391274731
40384001	MultiStageSearch: An Iterative Workflow for Unbiased Taxonomic Analysis of Pathogens Using Proteogenomics.	The global SARS- [...]	2025	['database']	0.9944440401328113
40396357	SHARK: web server for alignment-free homology assessment for intrinsically disordered and unalignable protein regions.	Whereas alignment [...]	2025	['database']	0.9944369919061046
40436885	InsectGUILD: feeding guilds of lepidopteran and hymenopteran larvae consuming Northern Hemisphere woody plants.	The InsectGUILD [...]	2025	['resource']	0.9944369341753846
40387408	Malassezia in environmental studies is derived from human inputs.	The fungus [...]	2025	['database']	0.9944223645346784
40425816	hu.MAP3.0: atlas of human protein complexes by integration of >25,000 proteomic experiments.	Macromolecular [...]	2025	['resource']	0.9943186704296642
40353686	Giant transposons promote strain heterogeneity in a major fungal pathogen.	Fungal infections [...]	2025	['resource']	0.9942866060518272
40380494	Open-Source Synthetic Data Generation of Clinical Routine Data.	Clinical routine [...]	2025	['resource']	0.994239692944085
40426056	FunFEA: an R package for fungal functional enrichment analysis.	The functional [...]	2025	['ontology', 'resource']	0.9942230934622017
40313391	iSeqSearch: incremental protein search for iBlast/iMMSeqs2/iDiamond.	The advancement of [...]	2025	['database', 'resource']	0.994155569865776
40374964	Evaluation of Data Quality and Utility of the Japan Drug Information Institute in Pregnancy (JDIIP) Consultation Case Database for Pregnancy Pharmacovigilance.	Ensuring medication [...]	2025	['database', 'resource']	0.9938067141921321
40394066	Chromosome-scale whole genome assembly and annotation of the Jamaican field cricket Gryllus assimilis.	Gryllus assimilis, [...]	2025	['database']	0.993759397788936
40326493	Ontolomics-P: Advancing Proteomics Data Interpretation through GPT-4o Reannotated Topic Ontology and Data-Driven Analysis.	The interpretation [...]	2025	['database', 'ontology']	0.9937589129285138
40397929	Exchange of Quantitative Computed Tomography Assessed Body Composition Data Using Fast Healthcare Interoperability Resources as a Necessary Step Toward Interoperable Integration of Opportunistic Screening Into Clinical Practice: Methodological Development Study.	Fast Healthcare [...]	2025	['nomenclature']	0.9937187385321034
40308900	The PteridoPortal: A publicly accessible collection of over three million records of extant and extinct pteridophytes.	Pteridophytes- [...]	2025	['resource']	0.9936984247697279
40440330	ERNIE-UIE: Advancing information extraction in Chinese medical knowledge graph.	The field of [...]	2025	['ontology', 'resource']	0.9936350250710265
40431088	Insights into the Red Seaweed Asparagopsis taxiformis Using an Integrative Multi-Omics Analysis.	The red seaweed [...]	2025	['resource']	0.9936202942379956
40433570	Bibliometrics Analysis and Knowledge Mapping of Fragment-Based Drug Design Research: Trends from 2015 to 2024.	This study [...]	2025	['database']	0.9936030807456107
40382346	Chromosome-level genome assembly of the parasitoid wasp Aenasius arizonensis.	Aenasius [...]	2025	['resource']	0.9935648061940949
40368912	Two haplotype-resolved telomere-to-telomere genome assemblies of Xanthoceras sorbifolium.	Yellowhorn [...]	2025	['resource']	0.9935404759188154
40316026	Introduction of a Lipidomics Scoring System for data quality assessment.	The scientific [...]	2025	['nomenclature']	0.9934997612881019
40354197	TarMGDif: Target-specific Molecular Graphs Generation Based on Diffusion Model.	Generating drug- [...]	2025	['resource']	0.9934658856449818
40346707	ChromActivity: integrative epigenomic and functional characterization assay based annotation of regulatory activity across diverse human cell types.	We introduce [...]	2025	['resource']	0.9934652359303198
40421802	Comprehensive mutational analysis of the sequence-function relationship within a viral internal ribosome entry site.	The cricket [...]	2025	['database']	0.9934608821354676
40329382	PRESCOTT: a population aware, epistatic, and structural model accurately predicts missense effects.	Predicting the [...]	2025	['database']	0.9934266300165359
40380089	Common bean pan-genome reveals abundant variation patterns and relationships of stress response genes and pathways.	Long-term [...]	2025	['resource']	0.9934117627859095
40333365	Chromosome-Level Genome Assembly and Annotation of the Amur Rat Snake Elaphe schrenckii.	The Amur rat snake [...]	2025	['resource']	0.9933907082482554
40373077	Careful design of Large Language Model pipelines enables expert-level retrieval of evidence-based information from syntheses and databases.	Wise use of [...]	2025	['database']	0.9933580169681967
40402693	Advancing Zero-Shot Digital Human Quality Assessment through Text-Prompted Evaluation.	Digital humans have [...]	2025	['database']	0.9933247042792979
40371876	A high-quality genome assembly of Annona squamosa (custard apple) provides functional insights into an emerging fruit crop.	Annona squamosa, [...]	2025	['resource']	0.9933246328068219
40389588	Bayesian hierarchical model predicts biopharmaceutical stability indicators and shelf life with application to multivalent human papillomavirus vaccine.	Predictive [...]	2025	['resource']	0.9933046167189269
40397480	PSIA: A Comprehensive Knowledgebase of Plant Self-Incompatibility.	Self- [...]	2025	['resource']	0.993284047204799
40405064	AoUPRS: A cost-effective and versatile PRS calculator for the All of Us Program.	The All of Us (AoU) [...]	2025	['resource']	0.9932110213499333
40394457	A bovine model of rhizomelic chondrodysplasia punctata caused by a deep intronic splicing variant in the GNPAT gene.	Genetic defects [...]	2025	['database']	0.9931670854048027
40399336	SLIMBRAIN database: A multimodal image database of in vivo human brains for tumour detection.	Hyperspectral [...]	2025	['database']	0.9931344641026854
40442263	Grid resource data differentiation standard based on CIM model.	Aiming at the [...]	2025	['resource']	0.9931337153680923
40346083	Chromosome-level genome assembly of the doctor fish (Garra rufa).	Garra rufa, or [...]	2025	['resource']	0.9930319021586923
40315246	STCDB4ND: a signal transduction classification database for neurological diseases.	Neurological [...]	2025	['database', 'resource']	0.9927144921676249
40380587	Applying AI to Support Categorization of Heterogeneous Epidemiological Datasets.	The significance of [...]	2025	['vocabulary']	0.9926673462556603
40329811	A comprehensive county-level distribution database of alien and invasive plants in China.	Over the past half [...]	2025	['database']	0.9926588625120334
40419517	Uncovering dendritic cell specific biomarkers for diagnosis and prognosis of cardiomyopathy using single cell RNA sequencing and comprehensive bioinformatics analysis.	Cardiomyopathy is a [...]	2025	['ontology']	0.9926155046521276
40419450	NA-DB: An Online Database of Nucleoside Analogues.	Nucleoside [...]	2025	['database', 'resource']	0.9926035821012376
40443439	De novo assembly and comparative analysis of the first complete mitogenome in Distylium (Distylium racemosum).	The genus Distylium [...]	2025	['resource']	0.9925217395129552
40393517	Neuroimaging Characterization of Acute Traumatic Brain Injury with Focus on Frontline Clinicians: Recommendations from the 2024 National Institute of Neurological Disorders and Stroke Traumatic Brain Injury Classification and Nomenclature Initiative Imaging Working Group.	Neuroimaging [...]	2025	['nomenclature']	0.992517317251646
40425727	Ontology-conformal recognition of materials entities using language models.	Extracting [...]	2025	['ontology']	0.9924317266081689
40335152	Exon nomenclature and classification of transcripts (ENACT) provides a systematic framework to annotate exon attributes.	Isoform diversity [...]	2025	['resource', 'nomenclature']	0.9923141585867679
40335902	JOB: Japan Omics Browser provides integrative visualization of multi-omics data.	We present the [...]	2025	['database']	0.9922641459760909
40333813	A standardized nomenclature for the rods and cones of the vertebrate retina.	Vertebrate [...]	2025	['nomenclature']	0.9922476820605626
40417354	Molecular interactions of Toxoplasma gondii dense granule 23 (GRA23) with host proteins PEX3 and TRAP1.	Toxoplasma gondii , [...]	2025	['ontology']	0.9922284704631523
40327728	Accounting for reporting delays in real-time phylodynamic analyses with preferential sampling.	The COVID-19 [...]	2025	['database']	0.992197144409561
40393990	A chromosome-level genome assembly of Ficus benjamina, a fig tree with great ecological and ornamental value.	Ficus benjamina, [...]	2025	['resource']	0.992107204384053
40410160	Chromosomal scale assembly and functional annotation of the apicomplexan parasite Eimeria acervulina.	Apicomplexan [...]	2025	['ontology']	0.9920958400856789
40443986	Advances in sulfonyl exchange chemical biology: expanding druggable target space.	Targeted covalent [...]	2025	['resource']	0.992084224224918
40396730	Genome-scale metabolic model of Staphylococcus epidermidis ATCC 12228 matches in vitro conditions.	Staphylococcus [...]	2025	['resource']	0.9920722265070258
40321621	Inferred developmental origins of brain tumors from single-cell RNA-sequencing data.	The reactivation of [...]	2025	['resource']	0.9920157858849826
40397504	A Spatial Metabolomics Annotation Workflow Leveraging Cyclic Ion Mobility and Machine Learning-Predicted Collision Cross Sections.	In nontargeted [...]	2025	['database']	0.9919352983889711
40380054	The Usage of PmiREN (Plant miRNA ENcyclopedia).	MicroRNAs (miRNAs) [...]	2025	['database']	0.9919286376707467
40370410	Transparency in the existence, use, and output of a mental health data resource: a descriptive paper from the National Institute for Health and Care Research (NIHR) Maudsley Biomedical Research Centre (BRC) Clinical Record Interactive Search (CRIS) Platform.	Transparency in the [...]	2025	['resource']	0.9918643280961918
40341055	The published role of artificial intelligence in drug discovery and development: a bibliometric and social network analysis from 1990 to 2023.	Today, drug [...]	2025	['database']	0.9917439204442771
40380485	R/Shiny Application: Transfer Office Monitoring and Data Quality Assessment.	In this short [...]	2025	['database']	0.991687131046085
40360901	Using Large Language Models for Advanced and Flexible Labelling of Protocol Deviations in Clinical Development.	As described in ICH [...]	2025	['database']	0.9916723103557801
40417665	Integrative analysis of bulk and single-cell RNA sequencing data reveals increased arachidonic acid metabolism in osteoarthritic chondrocytes.	Abnormal lipid [...]	2025	['database']	0.9916511616158007
40435312	qByte: An open-source isothermal fluorimeter for democratizing analysis of nucleic acids, proteins and cells.	Access to [...]	2025	['resource']	0.9915915267769098
40342730	Checklist of pioneer benthic taxa found on Autonomous Reef Monitoring Structures (ARMS) in Terra Nova Bay (Ross Sea, Antarctica).	Benthic communities [...]	2025	['database', 'resource']	0.991514629478018
40369454	Genomic structure of yellow lupin (Lupinus luteus): genome organization, evolution, gene family expansion, metabolites and protein synthesis.	Yellow lupin [...]	2025	['resource']	0.9914204919023141
40413169	Enabling pan-repository reanalysis for big data science of public metabolomics data.	Public untargeted [...]	2025	['resource']	0.9914055290450475
40362398	Genome-Wide Identification and Classification of Arabinogalactan Proteins Gene Family in Gossypium Species and GhAGP50 Increases Numbers of Epidermal Hairs in Arabidopsis.	Arabinogalactan [...]	2025	['resource']	0.9913941238986629
40419571	Characterization of the complete mitochondrial genome of Monticola rufiventris and phylogenetic implications.	Monticola [...]	2025	['database']	0.9913548566406889
40394738	[A review and research prospects on the application of the XCMS mass-spectrometry data-processing software in the environmental science field].	Biological and [...]	2025	['database']	0.9913217413102571
40308216	L2S2: chemical perturbation and CRISPR KO LINCS L1000 signature search engine.	As part of the [...]	2025	['resource']	0.9912780907207229
40418791	Clinician Attitudes and Perceptions of Point-of-Care Information Resources and Their Integration Into Electronic Health Records: Qualitative Interview Study.	Electronic health [...]	2025	['resource']	0.9912396688483155
40352753	One Size Fits All? Development of the CPOSS209 Data Set of Experimental and Hypothetical Polymorphs for Testing Computational Modeling Methods.	Organic crystal [...]	2025	['database']	0.9912333277133067
40425969	Zebrafish metabolomics: a comprehensive approach to understanding health and disease.	Zebrafish (Danio [...]	2025	['database']	0.9911679324815922
40442120	Remediating toxic elements with sunflower, hemp, castor bean, & bamboo: an open dataset of harmonized variables.	This dataset was [...]	2025	['database']	0.9911449978557574
40432402	Some general principles of riboswitch structure and interactions with small-molecule ligands.	Riboswitches are [...]	2025	['database', 'resource']	0.9911438144433736
40331615	[Isolation and proteomics analysis of cerebrospinal fluid exosome subtypes].	Exosomes are small [...]	2025	['database', 'ontology']	0.9911329955946171
40332358	Molecular Insights into the Marine Gastropod Olivancillaria urceus: Transcriptomic and Proteopeptidomic Approaches Reveal Polypeptides with Putative Therapeutic Potential.	The marine [...]	2025	['ontology']	0.9911036944649264
40345198	Comparative analysis of gene regulation in single cells using Compass.	Single-cell multi- [...]	2025	['database']	0.9910426052433507
40417485	A Generative Foundation Model for Structured Patient Trajectory Data.	Advancements in [...]	2025	['database']	0.9909916322577988
40439833	Decoding fungal communication networks: molecular signaling, genetic regulation, and ecological implications.	Fungal [...]	2025	['resource']	0.9909869541196572
40332846	Immune-Related Genes in the Honey Bee Mite Varroa destructor (Acarina, Parasitidae).	Despite its [...]	2025	['database']	0.9909858424240848
40403271	Clinical Research as a Care Option.	Editor's note: This [...]	2025	['resource']	0.990969603556214
40332430	In Silico Analysis Identified Putative Pathogenic Missense Single Nucleotide Polymorphisms (SNPs) in the Human HNF1A Gene.	Maturity-onset [...]	2025	['database']	0.9909350314358687
